node_id,headword,before,after,crossrefs_found,successful,failed
172456,namaca.,"to sell something; referring to workers, ""hire out"" is a better translation; originally meant to give in return","to sell something (see Molina and Karttunen); referring to workers, ""hire out"" is a better translation; originally meant to give in return (see Lockhart)",2,2,0
172458,nacaztli.,"ear(s); corner, side","ear(s) (see Molina, Karttunen); corner, side (see Lockhart)",2,2,0
172459,nacayotl.,"flesh; body (when possessed); something pertaining to meat; something fleshy and fat, exclusive of bones","flesh; body (when possessed); something pertaining to meat; something fleshy and fat, exclusive of bones (see Molina, Karttunen, and Lockhart)",1,1,0
172460,napaloa.,"to embrace; to adopt; take, carry in one's arms","to embrace; to adopt; take, carry in one's arms (see Molina)",1,1,0
172461,nemactli.,"inheritance; merced, grant, gift, endowment; merit; fortune; spouse","inheritance; merced, grant, gift, endowment; merit; fortune; spouse (see Molina, Karttunen, Lockhart, and attestations)",1,1,0
172464,neltilia.,"to verify, to carry out","to verify, to carry out (see Molina and Lockhart)",1,1,0
172465,necentlalia.,"an agreement, or a group decision by the cabildo or the congregation","an agreement, or a group decision by the cabildo or the congregation (see Molina)",1,1,0
172469,nechcapa.,"to, from there","to, from there (see Karttunen)",1,1,0
172470,necoc ixquich.,"something square, squared off, the same on all sides","something square, squared off, the same on all sides (see Molina and attestations)",1,1,0
172471,necoc.,"on both sides, square; from both sides; at both ends, two ways, both ways; from one side to the other","on both sides, square; from both sides; at both ends, two ways, both ways; from one side to the other (see Molina and attestations)",1,1,0
172473,nenonotzaliztli.,"an agreement, an acknowledgment; common opinion, consensus, tradition","an agreement, an acknowledgment (see Molina); common opinion, consensus, tradition",1,1,0
172474,nen.,"in vain, futilely, profitlessly, uselessly, for nothing","in vain, futilely, profitlessly, uselessly, for nothing (see Molina, Carochi/Lockhart, Karttunen, and Bierhorst)",1,1,0
172475,nemoa.,"one lives, people live, everyone lives, or everyone dwells in a given place; the impersonal form of nemi (to live)","one lives, people live, everyone lives, or everyone dwells in a given place; the impersonal form of nemi (to live) (see Lockhart and Molina)",1,1,0
172478,nemilia.,to think about; consider; support oneself; to maintain oneself through one's own effort,to think about; consider; support oneself; to maintain oneself (see Karttunen) through one's own effort (see Molina),2,2,0
172484,neca.,to be there (distant),to be there (distant) (see Karttunen),1,1,0
172487,netolli.,"a vow, a promise, a vote","a vow, a promise, a vote (see Karttunen and Molina)",1,1,0
172491,monequi.,to use; to be necessary; to require; to be wanted,to use; to be necessary; to require; to be wanted (see Molina and Karttunen),1,1,0
172492,nepantla.,"between, in the middle of, in the midst of","between, in the middle of, in the midst of (see Molina, Karttunen, Carochi/Lockhart)",1,1,0
172498,niman aic.,"never at any time, never at all","never at any time, never at all (see Molina)",1,1,0
172500,nican.,"here, around here; local, indigenous","here, around here (see Molina and Karttunen); local, indigenous",1,1,0
172502,nohuiyampa.,"everywhere, in all directions, on all sides","everywhere, in all directions, on all sides (see Molina and Olmos)",1,1,0
172504,nocpac.,"over me, on top of me","over me, on top of me (see Sullivan)",1,1,0
172509,notza.,"to call, summon; to cite or call to someone; to speak with someone","to call, summon; to cite or call to someone; to speak with someone (see Karttunen and Molina)",1,1,0
172521,oc.,"besides this, in addition, another, besides; still, even; first; furthermore","besides this, in addition, another, besides; still, even; first; furthermore (see Molina and Karttunen)",1,1,0
172524,oc cenca ye.,"principally, especially","principally, especially (see Molina)",1,1,0
172533,ololoa.,to roll something into a ball; to curl up; to roll something up; to collect; to get dressed; to cover or dress people; to ride,to roll something into a ball (see Karttunen); to curl up; to roll something up; to collect; to get dressed; to cover or dress people; to ride (see Molina),2,2,0
172535,ohui.,something difficult or dangerous,"something difficult or dangerous (see Molina, Karttunen, and Lockhart)",1,1,0
172536,octli.,"pulque, a local alcoholic beverage; sometimes translated as ""wine""","pulque, a local alcoholic beverage (see Molina and Karttunen); sometimes translated as ""wine""",1,1,0
172546,otlica.,"along the way, on the road, by the road, in the road, in the street, on the ground; roads needed to be swept; roads were also places where people might congregate when concerned about something","along the way, on the road, by the road, in the road, in the street, on the ground (see Karttunen and Molina); roads needed to be swept (see attestations); roads were also places where people might co",3,3,0
172548,otlamaxalco.,"a place name; or, a crossroads","a place name; or, a crossroads (see Molina)",1,1,0
172549,otenco.,at the edge or near the road/street/trail/path,at the edge or near the road/street/trail/path (see Molina),1,1,0
172551,oquichtli.,"a man or, when possessed, a husband; when combined can refer to masculinity, manliness, courage, bravery; might also refer to the son of God","a man or, when possessed, a husband; when combined can refer to masculinity, manliness, courage, bravery; might also refer to the son of God (see Molina and attestations)",1,1,0
172557,palehuia.,"to help; favor; honor; or, to look after one's own interests","to help; favor; honor; or, to look after one's own interests (see Molina and Karttunen)",1,1,0
172558,-pahuic.,"towards, in the direction of","towards, in the direction of (see Karttunen and attestations)",1,1,0
172559,pactica.,"to be lively and content, happy; sound (of mind or spirit), i.e. healthy","to be lively and content, happy; sound (of mind or spirit), i.e. healthy (see Molina and attestations)",1,1,0
172561,pachoa.,"bend down; bow; govern, guide; press; sit upon; also, to massage; to kiss (Lockhart)","bend down; bow; govern, guide; press; sit upon (see Molina, Karttunen, and Lockhart); also, to massage (see Sahagún); to kiss (Lockhart)",2,2,0
172562,pachihui.,"to fall in, collapse; particularly can mean the roof caved in; to satisfy, to be satisfied","to fall in, collapse; particularly can mean the roof caved in; to satisfy, to be satisfied (see Molina and Lockhart)",1,1,0
172569,pati.,"for something to dissolve, to melt, disintegrate, fall to pieces; will often refer to salt, snow, ice, etc.; with the glottal stop, pahti, a different word, which means to get well, regain good health","for something to dissolve, to melt, disintegrate, fall to pieces; will often refer to salt, snow, ice, etc.; with the glottal stop, pahti, a different word, which means to get well, regain good health",1,1,0
172570,paqui.,"to be happy, to become happy, to experience pleasure, to enjoy oneself","to be happy, to become happy, to experience pleasure, to enjoy oneself (see Molina, Karttunen, and Lockhart)",1,1,0
172571,papaqui.,"to rejoice, celebrate, have fun, to enjoy oneself, to take great pleasure","to rejoice, celebrate, have fun (see Lockhart), to enjoy oneself, to take great pleasure (see Karttunen and Molina)",2,2,0
172572,papacohua.,to celebrate; play; amuse or enjoy oneself; to take pleasure,to celebrate; play; amuse or enjoy oneself; to take pleasure (see Karttunen),1,1,0
172575,pehualtia.,"to begin or initiate something; to give occasion or be the cause of some contention; to spark conflict; to get someone started, including to initiate sexually","to begin or initiate something (see Karttunen); to give occasion or be the cause of some contention (see Molina); to spark conflict; to get someone started, including to initiate sexually (see attesta",3,3,0
172576,pehua.,"to begin, to commence; with a directional, this means to leave for someplace, to depart; in contexts of war, this means to conquer, to overcome one's enemies","to begin, to commence; with a directional, this means to leave for someplace, to depart; in contexts of war, this means to conquer, to overcome one's enemies (see Molina and attestations)",1,1,0
172578,pechteca.,"to bow low, to humble oneself; to lean toward","to bow low, to humble oneself (see Karttunen); to lean toward (see attestations)",2,2,0
172581,piqui.,"to make something up, to invent, to fabricate, to lie","to make something up, to invent, to fabricate, to lie (see Karttunen and Lockhart)",1,1,0
172582,pilotl.,"nephew; or, niece (of a woman)","nephew; or, niece (of a woman) (see attestations)",1,1,0
172583,piloa.,"to hang oneself, to hang something up, to hang someone; it hangs","to hang oneself, to hang something up, to hang someone (see Karttunen); it hangs",1,1,0
172587,poztequi.,"to split, to break lengthwise","to split, to break lengthwise (see Karttunen)",1,1,0
172591,popoloa.,"to spend money; to erase, abolish; to destroy in battle or through conquest","to spend money; to erase, abolish; to destroy in battle or through conquest (see Molina and Karttunen)",1,1,0
172593,poloa.,to lose (as in lose one's soundness of mind); to perish; to be missing something; to erase; to cancel; to destroy something; to conquer,"to lose (as in lose one's soundness of mind); to perish; to be missing something; to erase; to cancel; to destroy something; to conquer (see Molina, Karttunen, and Lockhart)",1,1,0
172597,cuapitzahuatoc.,a triangular shape narrow at the top and wide at the bottom,a triangular shape narrow at the top and wide at the bottom (see Molina),1,1,0
