node_id,field,current_value,new_value,action
176068,definition_spanish_idiez,"A. 1. Una persona, animal o vaca lo gala mucho un mecate, una cuerda o un hilo, y cuando no aguanta se hace pedazos. “Yo hago pedazos este mecate porque no quiere que este largo”. 2. El curandero deja arreglado un problema de otra persona. “El curandero hizo un trabajo en casa de Ramón porque no podía ahorrar”.
	B.  1. Una persona o animal revienta una cuerda o algo. 2. Un señor curandero hace untrabajo del bien.","A. 1. Una persona, animal o vaca lo gala mucho un mecate, una cuerda o un hilo, y cuando no aguanta se hace pedazos. “Yo hago pedazos este mecate porque no quiere que este largo”. 2. El curandero deja arreglado un problema de otra persona. “El curandero hizo un trabajo en casa de Ramón porque no podía ahorrar”. 	B.  1. Una persona o animal revienta una cuerda o algo. 2. Un señor curandero hace untrabajo del bien.",UPDATE
176208,definition_spanish_idiez,"A. Una persona, animal, vacas y la tierra quiere comer porque no ha comido. “Eduardo tiene hambre porque ya cerraron el comedor”. “La muerte tiene hambre porque baja la tieera donde lo han enterrado”.”Empezó a morirse los animales de mi papá porque tienen hambre la tierra, y por eso le dio de comer”.
	B. Tener hambre.","A. Una persona, animal, vacas y la tierra quiere comer porque no ha comido. “Eduardo tiene hambre porque ya cerraron el comedor”. “La muerte tiene hambre porque baja la tieera donde lo han enterrado”.”Empezó a morirse los animales de mi papá porque tienen hambre la tierra, y por eso le dio de comer”. 	B. Tener hambre.",UPDATE
178439,definition_spanish_idiez,"A. nic. Una persona le pone chile una cosa. “ Sandra le pone chile la tortilla”.
	B. Enbararle con chile a algo.","A. nic. Una persona le pone chile una cosa. “ Sandra le pone chile la tortilla”. 	B. Enbararle con chile a algo.",UPDATE
178537,definition_spanish_idiez,"A. nic./timo. Una persona le hace que llorar a otro.”Cuando se juntan muchos niños no juegan bien sinó se hacen llorar porque se quitan sus canicas”.
	B. Hacerle llorar a alguien.","A. nic./timo. Una persona le hace que llorar a otro.”Cuando se juntan muchos niños no juegan bien sinó se hacen llorar porque se quitan sus canicas”. 	B. Hacerle llorar a alguien.",UPDATE
178549,definition_spanish_idiez,"A. 1. nic. Una persona llora por alguien. “Teresa le llora mucho a su hermano porque está enfermo”.
	B. Llorar por alguien.","A. 1. nic. Una persona llora por alguien. “Teresa le llora mucho a su hermano porque está enfermo”. 	B. Llorar por alguien.",UPDATE
178823,definition_spanish_idiez,"A. Se mueve el agua o cimida lo que lleva una persona en algo, y a veces se tira. “Esta agua lo que llevo en la olla se mueve mucho porque lo llevo a la mitad”.
	B. se agita o se mueve mucho.","A. Se mueve el agua o cimida lo que lleva una persona en algo, y a veces se tira. “Esta agua lo que llevo en la olla se mueve mucho porque lo llevo a la mitad”. 	B. se agita o se mueve mucho.",UPDATE
178842,definition_spanish_idiez,"A. persona, animal silvestre, o animal domestico hace  un agujero en la tierra o en algun otra cosa. “Alejandro agujerea un carrizo porque su hermano le piden donde estudia.”  
	B. agujerea.","A. persona, animal silvestre, o animal domestico hace  un agujero en la tierra o en algun otra cosa. “Alejandro agujerea un carrizo porque su hermano le piden donde estudia.”   	B. agujerea.",UPDATE
180554,definition_spanish_idiez,"A. 1. Una persona saca su aire cuando sale puro humo de la lumbre y quiere que prenda. “Mariana la mandan que le vaya hechar aire la lumbre porque nadamas sale puro humo”. 2.Una persona le hecha aire a otro porque se una basurilla y le arde el ojo. “Ofelia le hecha aire a Victor en su ojo porque se metio una basurilla y no puede ver”.
	B. 1. Hecharle aire la lumbre para que prenda. 2. Hecharle aire en el ojo de alguien.","A. 1. Una persona saca su aire cuando sale puro humo de la lumbre y quiere que prenda. “Mariana la mandan que le vaya hechar aire la lumbre porque nadamas sale puro humo”. 2.Una persona le hecha aire a otro porque se una basurilla y le arde el ojo. “Ofelia le hecha aire a Victor en su ojo porque se metio una basurilla y no puede ver”. 	B. 1. Hecharle aire la lumbre para que prenda. 2. Hecharle aire en el ojo de alguien.",UPDATE
190555,definition_spanish_idiez,"A. Una persona que no responde cuando le dicen o le mandan algo. “Cuando me dicen cosas buenas en mi casa si obedezco porque si no lo hago eso entnces me regañan”.
	B. Una persona que no responde.","A. Una persona que no responde cuando le dicen o le mandan algo. “Cuando me dicen cosas buenas en mi casa si obedezco porque si no lo hago eso entnces me regañan”. 	B. Una persona que no responde.",UPDATE
196687,definition_spanish_idiez,"A. 1. Una persona despega algo donde esta o donde esta pegado. “Alicia despega elote en su milpa para hacer tamales de elote”.  2. Una persona va viendo algo y lo va haciendo otro lado tal y como esta donde esta copiando. “Alberto copia la cara de María en un papel”.
	B. 1. Despegar algo que esta pegado. 2. copiar algo.","A. 1. Una persona despega algo donde esta o donde esta pegado. “Alicia despega elote en su milpa para hacer tamales de elote”.  2. Una persona va viendo algo y lo va haciendo otro lado tal y como esta donde esta copiando. “Alberto copia la cara de María en un papel”. 	B. 1. Despegar algo que esta pegado. 2. copiar algo.",UPDATE
198370,definition_spanish_idiez,"A. ni. Una persona o fiera tiembla porque hace frio. “Una persona tiene frio porque no se ha tapado su cobija”.
	B. tener frio.","A. ni. Una persona o fiera tiembla porque hace frio. “Una persona tiene frio porque no se ha tapado su cobija”. 	B. tener frio.",UPDATE
198497,definition_spanish_idiez,"A. Una persona, animal o el aire esta moviendo el agua. “Anna cuando lava su olla lo agita fuerte porque quiere que se lave bien”.
	B. Agitar algo.","A. Una persona, animal o el aire esta moviendo el agua. “Anna cuando lava su olla lo agita fuerte porque quiere que se lave bien”. 	B. Agitar algo.",UPDATE
198528,definition_spanish_idiez,"A.  persona, animal silvestre y animal domestico mueven el agua cuando lo toca. “ ese pajaro mueve mucho el agua cuando se baña”
	B. muver.","A.  persona, animal silvestre y animal domestico mueven el agua cuando lo toca. “ ese pajaro mueve mucho el agua cuando se baña” 	B. muver.",UPDATE
198753,definition_spanish_idiez,"A. Persona que le jala cabella otra como sea. “Luís le jala mucho los cabellos a si hermana Sandra porque no le da de comer pronto.”
	B. jalar cabellos.","A. Persona que le jala cabella otra como sea. “Luís le jala mucho los cabellos a si hermana Sandra porque no le da de comer pronto.” 	B. jalar cabellos.",UPDATE
203418,definition_spanish_idiez,"A. 1. nic. Una persona lo termina un trabajo. “Juan, ¿Qué haces? Me estoy subando mi mamá. 2. nic. Una persona prepara comida. “Ofelia, prepara rapidamente café”. 3. nic. Una persona una cosa. “Leobardo hace un horno con peidra”. 4. mo. Hay baile. “ En la casa de mi madrina va ha ver baile en abril porque va a cumplir años su ñieta. 5. nitla. Una persona dice que estoy enfermo, me lastimé, o estoy ocupado, y no es cierto. Lo Dice porque no quiere hacer una cosa. “Yolanda siempre en las mañanas se hace que está enferma porque no quiere ir a trabar”.
	B. 1. terminar de hacer un trabajo. 2. Preparar comida. 3. Preparar una cosa. 4. Hay baile. 5. decir que mentiras que uno está enfermo.","A. 1. nic. Una persona lo termina un trabajo. “Juan, ¿Qué haces? Me estoy subando mi mamá. 2. nic. Una persona prepara comida. “Ofelia, prepara rapidamente café”. 3. nic. Una persona una cosa. “Leobardo hace un horno con peidra”. 4. mo. Hay baile. “ En la casa de mi madrina va ha ver baile en abril porque va a cumplir años su ñieta. 5. nitla. Una persona dice que estoy enfermo, me lastimé, o estoy ocupado, y no es cierto. Lo Dice porque no quiere hacer una cosa. “Yolanda siempre en las mañanas se hace que está enferma porque no quiere ir a trabar”. 	B. 1. terminar de hacer un trabajo. 2. Preparar comida. 3. Preparar una cosa. 4. Hay baile. 5. decir que mentiras que uno está enfermo.",UPDATE
203419,definition_spanish_idiez,"A. nic. Una persona hace una cosa para otro. “ maría le hace un mantel a su mamá”.
	B. Hacer algo para alguien.","A. nic. Una persona hace una cosa para otro. “ maría le hace un mantel a su mamá”. 	B. Hacer algo para alguien.",UPDATE
203454,definition_spanish_idiez,"A. Una persona le gana mucho el sueño. “Angélica tiene sueño porque fue al baile .”
	B. Tiene sueño.","A. Una persona le gana mucho el sueño. “Angélica tiene sueño porque fue al baile .” 	B. Tiene sueño.",UPDATE
203462,definition_spanish_idiez,"A. Una persona, animal o el aire esta moviendo el agua. “Anna cuando lava su olla lo agita fuerte porque quiere que se lave bien”.
	B. Agitar algo.","A. Una persona, animal o el aire esta moviendo el agua. “Anna cuando lava su olla lo agita fuerte porque quiere que se lave bien”. 	B. Agitar algo.",UPDATE
204626,definition_spanish_idiez,"A. retoña la yerba. “Ese árbol de naranja reverdese porque ya va a florecer”
	B. reverdeser.","A. retoña la yerba. “Ese árbol de naranja reverdese porque ya va a florecer” 	B. reverdeser.",UPDATE
203210,definition_spanish_idiez,"A. palo que le halla agua y se moja o esta mucho tiempo en el agua.
“Todo el pola mojado porque lluvio mucho.”",A. palo que le halla agua y se moja o esta mucho tiempo en el agua. “Todo el pola mojado porque lluvio mucho.”,UPDATE
203215,definition_spanish_idiez,"A. 1. nimo. Persona que se hecha agua y jabon porque esta sucio. Nic. Persona que le hecha agua y jabon a otra persona o una mascota sucia.”leobardo baña a su hermanito menor por que esta sucio.” 
2.- nimo. Persona que se hecha agua y hierva medicinal porque esta enferma. Nic. Persona que le hecha agua y medicina a otra persona por que esta enferma. ”mi tia baña a Jacqueline con hierva medicinal porque cohuixihui.”
3.- nic. Persona que le hecha agua con medicina a un animal o caballo para quitarle ponolillos. “ manuel mañana los va bañar sus ganados para quitarles pinolillos.”",A. 1. nimo. Persona que se hecha agua y jabon porque esta sucio. Nic. Persona que le hecha agua y jabon a otra persona o una mascota sucia.”leobardo baña a su hermanito menor por que esta sucio.”  2.- nimo. Persona que se hecha agua y hierva medicinal porque esta enferma. Nic. Persona que le hecha agua y medicina a otra persona por que esta enferma. ”mi tia baña a Jacqueline con hierva medicinal porque cohuixihui.” 3.- nic. Persona que le hecha agua con medicina a un animal o caballo para quitarle ponolillos. “ manuel mañana los va bañar sus ganados para quitarles pinolillos.”,UPDATE
203216,definition_spanish_idiez,"A. nic/nimo. persona que le hecha aire a alguien o alguna cosa.
“Manuel se hecha aire cuando hace calor.""","A. nic/nimo. persona que le hecha aire a alguien o alguna cosa. “Manuel se hecha aire cuando hace calor.""",UPDATE
203355,definition_spanish_idiez,"A.una perona, fiera y animal domestico llega a su oreja un sonido. “Una tarde prendo la radio y oigo ya la música” mo. Sonido entra en el oido de una persona, fiera y animal domestico. “Se escucha el agua cuando crece” 
	B. se escucha.","A.una perona, fiera y animal domestico llega a su oreja un sonido. “Una tarde prendo la radio y oigo ya la música” mo. Sonido entra en el oido de una persona, fiera y animal domestico. “Se escucha el agua cuando crece”  	B. se escucha.",UPDATE
203356,definition_spanish_idiez,"A. una persona, fiera o algo hace un ruido. “Mucho se escucha ese carro porque està muy Viejo”
	B. escuchar algo","A. una persona, fiera o algo hace un ruido. “Mucho se escucha ese carro porque està muy Viejo” 	B. escuchar algo",UPDATE
203357,definition_spanish_idiez,"A. nic. Una persona hace algo a alguien cuando no oye y no hace bien su trabajo. “Manuel castiga a Victor porque no fue a trabajar”.
	B. castigar.","A. nic. Una persona hace algo a alguien cuando no oye y no hace bien su trabajo. “Manuel castiga a Victor porque no fue a trabajar”. 	B. castigar.",UPDATE
203361,definition_spanish_idiez,"A. nic. Una persona cura a un enfermo o un lastimado. “Eliazar  curó la rodilla de Leobardo”. 2. Una persona empieza a desatar una cuerda con el que esta amarrado una persona, o una fiera o un animal domestico. “Manuel empieza a aflojar a su perro porque ya tiene tiempo que lo amarro”. Nimo. Una persona o fiera empieza a desatar una cuerda que el se habia amarrado. “Angela afloja su vestido porque está bien apretado”
	B. aflojar.","A. nic. Una persona cura a un enfermo o un lastimado. “Eliazar  curó la rodilla de Leobardo”. 2. Una persona empieza a desatar una cuerda con el que esta amarrado una persona, o una fiera o un animal domestico. “Manuel empieza a aflojar a su perro porque ya tiene tiempo que lo amarro”. Nimo. Una persona o fiera empieza a desatar una cuerda que el se habia amarrado. “Angela afloja su vestido porque está bien apretado” 	B. aflojar.",UPDATE
203368,definition_spanish_idiez,"A. nic. Una persona calma a otra o un animal doméstico cuando llora. “Flor calma con su hermanito porque es muy chiquion”. nimo. Una persona que llora empieza a calmarse solo. “Mi hermano cuando le pegaron empezó a llorar y solo empezó a calmarse”.
	B. hablar y calmar a otro buenamente.","A. nic. Una persona calma a otra o un animal doméstico cuando llora. “Flor calma con su hermanito porque es muy chiquion”. nimo. Una persona que llora empieza a calmarse solo. “Mi hermano cuando le pegaron empezó a llorar y solo empezó a calmarse”. 	B. hablar y calmar a otro buenamente.",UPDATE
203373,definition_spanish_idiez,"A.nic. una persona le quita lo caliente alguna cosa. “Maria enfria el café porque está caliente”. 2. Nic. Una persona desconecta una aparato para que ya no trabaje. “El niño apagó la radio y se nojó su hermano” 3. Nic. Una persona pone a alguien en una silla, banco o al suelo etc. nimo. Una persona se sienta en una silla, banco, en el suelo etc. “Leobardo sienta a su hermano en su silla”
	B.sentar o sentarse.","A.nic. una persona le quita lo caliente alguna cosa. “Maria enfria el café porque está caliente”. 2. Nic. Una persona desconecta una aparato para que ya no trabaje. “El niño apagó la radio y se nojó su hermano” 3. Nic. Una persona pone a alguien en una silla, banco o al suelo etc. nimo. Una persona se sienta en una silla, banco, en el suelo etc. “Leobardo sienta a su hermano en su silla” 	B.sentar o sentarse.",UPDATE
203378,definition_spanish_idiez,"A. niquin. Una persona alborota otras personas, fieras, o cosas que se ponen juntas. “Aparté mis puercos porque se luchan mucho” timo. Una persona, fiera o una cosa se alborotan en donde se juntan. “Las personas se retiran del camino porque ya acabaron de hablar” “Aya en el arroyo habian hecho una junta y ahoara ya se retiraron”
	B. apartar, retirar.","A. niquin. Una persona alborota otras personas, fieras, o cosas que se ponen juntas. “Aparté mis puercos porque se luchan mucho” timo. Una persona, fiera o una cosa se alborotan en donde se juntan. “Las personas se retiran del camino porque ya acabaron de hablar” “Aya en el arroyo habian hecho una junta y ahoara ya se retiraron” 	B. apartar, retirar.",UPDATE
203382,definition_spanish_idiez,"A.1. nic. Una persona junta en un lugar cosas de lo que en todas partes estan. “Sabina junta hoja de maíz para hacer tamales”. 2. Niquin. Una persona junta a personas o fieras de lo en donde quiera están y 2. timo. Una persona o fiera de lo que en donde quiera están se juntan. 3 .nitla. mandatario llama a una persona para que se acerque. “La autoridad junta a personas porque quieren sacar al gran maestro”.
	B. juntar.","A.1. nic. Una persona junta en un lugar cosas de lo que en todas partes estan. “Sabina junta hoja de maíz para hacer tamales”. 2. Niquin. Una persona junta a personas o fieras de lo en donde quiera están y 2. timo. Una persona o fiera de lo que en donde quiera están se juntan. 3 .nitla. mandatario llama a una persona para que se acerque. “La autoridad junta a personas porque quieren sacar al gran maestro”. 	B. juntar.",UPDATE
203390,definition_spanish_idiez,"A. ni. Una persona saca un poco de saliva. “Flor escupe bien lejos” nic. Una persona le hecha su saliva a otra persona o a algo. “Eduardo escupió su mano para major va a escardar”.
	B. escupuir.","A. ni. Una persona saca un poco de saliva. “Flor escupe bien lejos” nic. Una persona le hecha su saliva a otra persona o a algo. “Eduardo escupió su mano para major va a escardar”. 	B. escupuir.",UPDATE
203411,definition_spanish_idiez,"A. ni. alguien que no va derecho. “Miguel van sus ganados por otro lado. 
	B.alguien va otro lado.","A. ni. alguien que no va derecho. “Miguel van sus ganados por otro lado.  	B.alguien va otro lado.",UPDATE
203414,definition_spanish_idiez,"A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte.
	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.","A. 1. nic. Una persona golpea la ropa que pesa y tiene mucha mogre.”Cataliana golpea su cobija porque tiene mucha mugre, y tiene mucho tiempo que no lo ha labado. 2. nimo. Una persona se cai cuando ha llovido y cuando hay mucho lodo. “ Mi coñada alejandra sapatea en el lodo porque le gusta andar en el agua. 3. nitla (i)cuenia. Una persona lava su ropa que está sucio porque se va a poner de nuevo.”Mi mamá lava todos los días para que no se junte la ropa”. 4. nictla. La partera lava la ropa de una mujer que apenas tuvo su bebé. “Aquella partera todo los días va ir a lavar a mi hermana porque tiene tres días que nació su hijo”. 5. nimotla. Una mujer que está mestruando. “Aquella mujer se lava, poreso lo lava su ropa aparte. 	B. 1.golper fuerte la ropa. 2.Alguien se cai en el lodo. 3. lavar algo que está sucio. 4. Una partera le lava a ua mujer que acaba de tener su hijo. 5. Una mejer que está mestruando.",UPDATE
