node_id,headword,scraped_text,local_text
172202,yeno.,as soon as Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,as soon as
172204,yenepa.,times gone by; a long time ago; further along; more over that way Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research; Molina; Olmos,times gone by; a long time ago; further along; more over that way
172207,elotzintli.,"immature maize, small cobs Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","immature maize, small cobs"
172208,yezquia.,was to be Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,was to be
172209,yezqui.,will be (archaic future) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,will be (archaic future)
172211,yexpa.,three times (see Molina and Karttunen),three times
172212,yetihuitz.,dwells; is; comes Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,dwells; is; comes
172213,yetequiza.,three large room divisions of a house Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,three large room divisions of a house
172215,ihuiptlayoc.,two days later Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,two days later
172216,yhuinin.,like this Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,like this
172217,ihuiyohuia.,"to smell, breathe in Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","to smell, breathe in"
172218,ihuicpa.,"to or toward it, someplace, him, her; also, seen to mean for or against (see attestations)","to or toward it, someplace, him, her; also, seen to mean for or against"
172219,ihuicco.,towards Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,towards
172220,ihuian.,"peacefully, tranquilly, slowly, little by little; carefully, with discretion, gently, sweetly; humbly (an adverb) (see Lockhart and Molina)","peacefully, tranquilly, slowly, little by little; carefully, with discretion, gently, sweetly; humbly (an adverb)"
172221,ihui.,"to be a certain way; thus, in this manner; it is similar, it is thus Frances Karttunen and James Lockhart, Nahuatl in the Middle Years: Language Contact Phenomena in Texts of the Colonial Period, Linguistics 85 (Los Angeles, University of California Publications, 1976), 135.","to be a certain way; thus, in this manner; it is similar, it is thus"
172222,ihuexiuh.,fellow parent-in-law (consuegro) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,fellow parent-in-law (consuegro)
172224,ihua.,"to send, dispatch (see Molina, Karttunen, and Lockhart)","to send, dispatch"
172227,ilnamiqui.,"to remember or recall, to think of something; for memory to return or sharpen (see Molina, Lockhart, and Karttunen)","to remember or recall, to think of something; for memory to return or sharpen"
172228,yllo.,"return, go back Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","return, go back"
172231,ilhuitl quiza.,"the festival is observed Annals of His Time: Don Domingo de San Antón Muñón Chimalpahin Quauhtlehuanitzin, James Lockhart, Susan Schroeder, and Doris Namala, eds. and transl. (Stanford: Stanford University Press, 2006), 68–69.",the festival is observed
172233,ilhuicatl.,"the celestial realm, heaven, sky (see also ilhuicac)","the celestial realm, heaven, sky (noun)"
172234,ilhuia.,"to take counsel with oneself, to make a complaint; to say something to someone; to reveal something to someone (see Karttunen); to tell someone something (Lockhart); to share a secret, to complain before the law; to consult with oneself or with another (see Molina)","to take counsel with oneself, to make a complaint; to say something to someone; to reveal something to someone; to tell someone something (Lockhart); to share a secret, to complain before the law; to consult with oneself or with another"
172237,ilpia.,"to gird oneself, to tie something or someone up, to take someone into custody (see Molina, Karttunen, and Lockhart); to bind (as in years, or the bundling of a 52-year cycle)","to gird oneself, to tie something or someone up, to take someone into custody; to bind (as in years, or the bundling of a 52-year cycle)"
172240,imacaci.,"to fear, to be in fear of; to have respect for, revere, be in awe of (see Molina, Karttune, and Lockhart)","to fear, to be in fear of; to have respect for, revere, be in awe of"
172243,in icuac.,"when; at that time, was when (see Molina)","when; at that time, was when"
172244,in ipan amo.,why not? Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,why not?
172246,in ye.,when Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,when
172251,in tle ica ipampa.,why and for what Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,why and for what
172253,in ocan.,"where (not as a question), there Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","where (not as a question), there"
172254,in oc ... catca.,while someone was still (...) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,while someone was still (...)
172255,inoc.,while (see Molina and Karttunen),while
172256,mitl.,"arrow(s), dart(s), when combined with chimalli (shield), a metaphor for war; also, a measurement (see Molina, Karttunen, and Lockhart); also see cemmitl for the measurement discussions; and see teomitl","arrow(s), dart(s), when combined with chimalli (shield), a metaphor for war; also, a measurement; also see cemmitl for the measurement discussions; and see teomitl"
172257,inmaca.,"although, hardly Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","although, hardly"
172258,in iuh ... iuh.,as ... just so ... (likewise) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,as ... just so ... (likewise)
172263,inehuan.,along with him/her/it/them Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.,along with him/her/it/them
172264,inca.,"with them, through them Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","with them, through them"
172266,inamic.,"its equal (see Molina), or something that squares with something else; its mate; his or her spouse","its equal, or something that squares with something else; its mate; his or her spouse"
172270,intlacamo.,"if not, otherwise (see attestations)","if not, otherwise"
172272,inon.,"that, that one (see Karttunen, Lockhart); directional indicator for back of that","that, that one; directional indicator for back of that"
172275,inipan.,"of the, from the Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","of the, from the"
172277,inicpac.,"over, above, on top of (them) Robert Haskett and Stephanie Wood's notes from Nahuatl sessions with James Lockhart and subsequent research.","over, above, on top of (them)"
172279,intlanel.,"although, however (see Karttunen); and even if, or given that (see Molina)","although, however; and even if, or given that"
172282,yollotli.,"a measurement; the heart, pith, core (see Karttunen and attestations) See also our entries: yollotl, and especially cenyollotli. Note, here, how many of our attestations are for ce yollotli, which is close to cenyollotli.","a measurement; the heart, pith, core See also our entries: yollotl, and especially cenyollotli. Note, here, how many of our attestations are for ce yollotli, which is close to cenyollotli."
172283,yollalia.,"to satisfy the heart, to console oneself or someone else (see Molina, Karttunen, and Lockhart)","to satisfy the heart, to console oneself or someone else"
172284,iyolic.,"slowly, gently, little by little, carefully, peacefully, cautiously, deliberately etc. (see Molina and Karttunen)","slowly, gently, little by little, carefully, peacefully, cautiously, deliberately etc."
172287,yohuac.,"at night, pertaining to the night; or very early in the morning James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 242.","at night, pertaining to the night; or very early in the morning"
172289,yocoxca.,"humbly, slowly, gently, carefully, etc. (see Molina); in a calm, peaceful manner (Karttunen)","humbly, slowly, gently, carefully, etc.; in a calm, peaceful manner (Karttunen)"
172290,yocoya.,"to make, construct, create something (see Karttunen and Molina); possibly also to determine, resolve, order, think, or invent (notes from work with Lockhart)","to make, construct, create something; possibly also to determine, resolve, order, think, or invent (notes from work with Lockhart)"
